Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
38.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,10.883784663923027,10
26.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49,13.806307264632856,15
39.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,1.5102682507811205,15
37.0,4.3,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,4.582909874633315,10
33.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,19.590912629231426,15
30.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,1.5514402596192751,0
31.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,19,1.517978883959208,15
35.0,4.5,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,3.0361474408830214,15
32.0,4.4,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,34,6.276138627413788,15
36.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30,1.4639719346141369,10
37.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,13.806307264632856,5
25.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,19,7.6358439565591985,15
20.0,3.5,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,32,19.659201515977184,5
20.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,16.635194216784537,15
36.0,4.2,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,3.1097660534862834,10
36.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,19.93928818656503,10
34.0,4.3,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,37,19.72955857320923,5
20.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,10.859180843022576,15
35.0,4.9,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,23,10.983241696284242,10
37.0,4.7,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,6.197821963200788,15
30.0,4.7,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,44,13.962610508154096,0
28.0,4.7,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,1.5341210004806298,15
35.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,4.648989856107341,15
21.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Urban,15,1.5277185791840684,10
28.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,12.057182695080286,10
39.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,8.927484839963503,15
34.0,4.1,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,42,13.944242636152238,15
39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,8.932469105184442,15
39.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,24,7.589543265875354,15
24.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,13.37754983428684,5
30.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,30,7.75677275909668,5
37.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,17.03947169055914,5
35.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,3.047755778902949,5
33.0,4.8,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,19.446365061886404,15
21.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,12.217240176909003,10
39.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,16.82388200573448,15
28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,10.703707932834622,15
22.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,19.63239018878742,5
24.0,2.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,36,10.624925896441956,5
27.0,4.8,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,10,6.041213866594667,5
21.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,19.88128642012534,15
33.0,4.9,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,7.637970360616425,10
21.0,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,19.842513058983965,10
34.0,4.8,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,3.02065083853194,5
32.0,4.1,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,33,12.213270282424672,10
30.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,15,1.5114207284452803,0
29.0,4.8,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,3.068218944934489,10
27.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20.39744277518833,10
33.0,4.7,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,33,1.5574535348921383,10
30.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,9.30751635429083,5
33.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,13.570489869296583,15
36.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,16.63516797493171,10
33.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,16.80212851630557,15
31.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,27,3.0205754048369533,15
38.0,4.8,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,13.59255263372884,5
32.0,5.0,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,26,6.276138627413788,10
21.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,13.563126557577556,5
23.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,12.057276311044562,5
22.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,3.01454444374032,5
30.0,4.7,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,38,12.060840214260873,0
22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,10.983241696284242,5
22.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,19.340978234263645,15
22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21,16.3918623329051,5
30.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.098329152665212,10
27.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,45,10.70661791253787,5
30.0,4.7,Fog,Low,3,Buffet,electric_scooter,1.0,No,Metropolitian,32,17.10253141310309,0
33.0,3.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,36,16.79612965005981,10
34.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,13.804694329473277,15
20.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,10.625009378984018,5
34.0,4.2,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,31,19.34093260376969,5
22.0,4.5,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,4.537508178520531,5
37.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Urban,32,7.6190071741468754,5
22.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17,4.602229894832917,5
24.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,9.061162036854244,5
26.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,13,4.401805402348334,5
23.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,9.10788803356121,10
22.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14,9.163186792917154,5
20.0,5.0,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,26,3.138069407388937,15
23.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,13,12.410398980987171,5
25.0,4.5,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,14,7.439658832141149,10
26.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,10,7.669768196606531,15
36.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,10,1.52973448839228,5
30.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,45,13.660741162989456,15
36.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,9.107215808103962,5
21.0,4.7,Windy,Medium,2,Snack,scooter,1.0,No,Urban,15,12.438927835428666,5
35.0,5.0,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,26,6.197822797658339,10
23.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,1.4905500043121434,10
37.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,19,13.80555993393053,5
33.0,3.7,Stormy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,12.062014847067482,5
37.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,1.534071760769273,10
36.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,9.176780971328554,15
30.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.415578164604844,10
32.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26,3.05915540286816,15
37.0,3.1,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,19.65918894053404,15
25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,3.138069407388937,10
32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,13.961679428629168,10
34.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,16,13.60206655100431,5
30.0,4.7,Fog,Low,3,Snack,scooter,0.0,No,Metropolitian,27,7.7563347874179644,0
28.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.8458765385546,15
24.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,16.802572110954586,10
36.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.015834722116877,5
26.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18,1.5296530898386322,10
37.0,4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,17,6.0289175975154645,15
38.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,19.34093260376969,15
35.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,9.047534562733723,10
23.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,17.102556449838982,10
34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.49052710042149,5
37.0,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,11.902924672838564,10
22.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19,13.660741162989456,10
32.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,10.550190731676736,5
21.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Urban,16,1.5070049749655792,5
27.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,1.5514583744992787,5
38.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,13.739092156271392,5
22.0,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19,10.550164239141058,15
25.0,4.6,Stormy,High,1,Buffet,scooter,0.0,No,Urban,28,5.952037333361409,5
30.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,3.0158365484807006,10
27.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Urban,19,4.521558384389735,5
24.0,4.6,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,20,1.5495191538550044,5
29.0,5.0,Sandstorms,High,2,Buffet,scooter,0.0,No,Metropolitian,19,1.5690347154047222,10
31.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,25,20.166056535064868,15
30.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,7.536180450634203,0
25.0,4.8,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,9.32903485721948,15
30.0,4.7,Fog,Low,3,Snack,electric_scooter,1.0,No,Metropolitian,24,7.6358439565591985,0
22.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,14,7.553786610742463,15
33.0,4.1,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,12.410728073817122,10
30.0,5.0,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,4.553820901980519,10
22.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,4.654333043905785,10
38.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,1.5513749733459787,5
25.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23,4.664639938745209,5
34.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,4.463232863055732,10
28.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,9.142363942388048,10
22.0,4.6,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,12.552275755914396,10
28.0,5.0,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,7.647645466260274,15
39.0,4.9,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,32,1.4881753982177008,15
26.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,1.5271823546903054,15
39.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,1.5341084981789097,10
28.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,10.415104203648252,10
20.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,20,19.731429221614068,10
27.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,10.737174994526413,15
29.0,5.0,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15,13.804584210271347,10
27.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,19.372893466552323,15
35.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17,1.5493712952436287,5
24.0,4.5,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,12.41049548273377,15
37.0,4.5,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,16,1.5690347154047222,15
39.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44,13.993853622294155,15
30.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,19.729460138980883,15
31.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,41,13.993239375923968,10
30.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,16,3.099206521772721,0
24.0,4.4,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,16.959992211724256,5
21.0,5.0,Windy,Low,2,Snack,scooter,0.0,No,Urban,16,7.845173108613386,10
37.0,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,19,6.219419664894865,15
27.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,16.63524977660957,10
39.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,3.0208643922773284,10
29.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,9.203411138984023,15
34.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,48,16.822273614879723,10
38.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,3.1028662034398127,15
38.0,4.7,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,17,9.162403230196174,15
25.0,4.8,Stormy,High,0,Buffet,motorcycle,0.0,No,Urban,28,5.946100784021814,5
29.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,17.042860218698785,5
36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,3.138069407388937,10
21.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,12.09885639365153,15
22.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,21,1.507237130349419,10
24.0,4.3,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,16.362659803036674,5
20.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,10.571127831273872,5
22.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,29,4.648812589303729,10
23.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,4.623160915645576,10
27.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,4.46435443172717,5
21.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,12.395379810205451,15
21.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,12.410591952624213,10
33.0,4.9,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,41,20.53920465631192,10
20.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,7.551888433427091,5
34.0,4.8,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,22,10.883784663923027,5
38.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,39,16.873347387885726,15
20.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,3.1030005392970845,10
35.0,4.9,Cloudy,High,1,Drinks,motorcycle,2.0,No,Urban,37,6.041273896530674,5
36.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,19.84689498034641,15
34.0,4.6,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,17,7.562182477576536,10
26.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,37,20.80715937023001,10
34.0,3.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,36,10.738136234232902,15
21.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5277185791840684,5
30.0,4.7,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,12.439739377179803,0
29.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,14.121309628180253,10
37.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,7.536086766134904,15
28.0,4.8,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,40,12.410450496479084,5
20.0,4.5,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,9.1598473686937,10
29.0,5.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,28,19.8506301435878,10
20.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,22,7.551093149239606,15
38.0,4.5,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30,6.041577354033813,10
20.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,9.204056600372285,15
37.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3.0992433209272896,10
37.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,27,19.729375247155,15
34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,13.961628799415337,15
21.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,11.903926009451329,15
33.0,4.0,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,5.961944353491871,15
21.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,4.459739764075748,5
24.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,12.410450496479084,10
38.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,3.1027784423152824,10
23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20.39744277518833,5
35.0,4.6,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,43,10.24645037188196,15
24.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5491932644163453,10
35.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,7.774259486970199,10
22.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18,19.591218729842225,15
26.0,5.0,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,4.647699043596936,10
26.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,12.395318433703864,10
34.0,4.9,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,40,13.660304126218415,15
21.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,16,10.845941272791794,10
26.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,19.73031348513336,5
24.0,4.6,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,12,4.5317745916199,15
37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20.141516380852213,5
37.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,18,7.670169545372539,15
20.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,23,9.30800788329677,10
23.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,9.042544208951528,15
36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,20.166055388214637,15
34.0,4.1,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,41,17.12924903551229,5
36.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,7.6354430632058685,15
39.0,4.1,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,31,4.531317330937984,15
30.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23,3.0680253753423994,10
29.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16,12.552275755914396,10
30.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,16.612811401643608,0
23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,3.06815937495337,10
23.0,5.0,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,21,19.59929146203049,5
27.0,4.6,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,10.845875076642985,15
21.0,4.8,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,28,9.32946504329119,5
27.0,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,14,7.562208879649091,10
20.0,2.8,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,32,10.41513064614557,10
30.0,4.7,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,20,3.059218998881136,5
20.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,4.553783927401732,10
20.0,4.0,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,32,10.27145496858178,10
39.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,3.0986720501536995,15
33.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,19.58985299714341,5
29.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,7.439658832141149,10
30.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,4.602229894832917,15
30.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,4.582241705523986,15
22.0,4.8,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,21,7.53914041402341,10
35.0,4.4,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,34,6.049679408115345,10
21.0,4.5,Stormy,High,2,Drinks,motorcycle,0.0,No,Urban,14,3.068176200916627,15
36.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20.144000349550183,10
26.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,3.025020099127015,5
35.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,13.464066307788682,10
33.0,4.9,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,7.669593796336562,10
34.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,2.976032488054417,15
33.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,19.63124518378524,5
33.0,5.0,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,17,1.5125357525701308,15
33.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44,10.586671192788684,5
26.0,4.9,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,18,1.5690347154047222,10
28.0,4.7,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,20.16550928520105,5
22.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Urban,18,7.589769422472331,15
32.0,4.6,Fog,Low,2,Buffet,scooter,0.0,No,Urban,16,9.176966696142657,10
25.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,12,7.53496193303395,5
21.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,19.73112598347896,10
36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,34,7.561976591938231,15
34.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,24,7.589949107711548,5
29.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,30,9.161008089283117,15
29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,19.341808461133468,5
31.0,4.5,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,25,4.64849018953495,15
33.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,13.943080692285989,5
24.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,17.063961737396863,15
33.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,4.6022075879096285,15
29.0,4.7,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,7.5898326710939505,5
36.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,10.416024813980185,5
37.0,4.5,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,4.602180090266072,5
25.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,4.647957994225859,5
